mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
6.024818031787872,16.62,70.47,381.1,0.08151,0.03834,0.013689999999999999,0.013699999999999999,0.1511,0.06148,0.1415,0.9671,1.5094836443662643,32.22442672848702,0.005883,0.006263,0.009398,0.006189,0.014323618275672198,0.002377,11.68,27.02341993331909,103.37717113494872,421.1,0.103,0.06219,0.045799999999999993,0.040963411822915075,0.23366189159750939,0.07083
12.72,17.67,80.98,501.3,0.07896,0.04522,0.014019999999999998,0.01835,0.1459,0.05544,0.2954,1.376603927910328,1.955387198925018,23.24,0.007337,0.01174,0.005383,0.005905983386337757,0.0194,0.00118,13.82,26.424776458740233,88.87,586.8,0.1068,0.09605,0.03469,0.03612,0.21650000000000003,0.06025
14.9,17.140568540096282,102.1,685.0,0.09947,0.20903035415410995,0.24806557407379154,0.09711,0.2041,0.06898,0.253,0.8749,2.7554567873477933,24.19,0.006965,0.06213,0.07926,0.02234,0.018914661430567505,0.005784,16.35,27.569999999999997,125.4,832.7,0.1419,0.709,0.7835367653369903,0.2475,0.3283161512851715,0.10193646019697189
12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.35925912697613244,1.46,2.204,29.31260552108288,0.01,0.03295,0.04861,0.01167,0.02187,0.004894299941062928,12.88,22.91,89.61,515.8,0.145,0.2629,0.20613899302482605,0.0737,0.2556,0.09359000000000002
20.18,18.19861089706421,133.8,964.4382236897945,0.1133,0.1489,0.2133,0.1259,0.1724,0.06053,0.4331,1.001,3.0080000000000005,75.68798664808274,0.0081241741168499,0.02715,0.05546,0.01304861253142357,0.012754877220094205,0.004005,22.03,25.07,158.32116909027098,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.09755690562725067
18.82,21.172068848609925,123.7,1110.0,0.1018,0.1389,0.1594,0.08744,0.1943,0.06132,0.8191,1.931,4.837158683538436,76.42268779277802,0.008074,0.04088,0.05321,0.016214724153578282,0.02383,0.004515,22.66,30.930000000000003,145.3,1401.4708394408226,0.139,0.3663850594162941,0.3912,0.1708,0.3007,0.08314
10.334186482429503,16.94,94.88999999999999,673.7,0.08924,0.07074,0.03346,0.028770000000000004,0.1573,0.05703,0.3028,0.9232130048424005,1.7603652697801588,23.92,0.006202025736868381,0.01665,0.01461,0.008281,0.015510000000000001,0.002168,16.212381080389022,20.54,102.3,777.5,0.12179999999999999,0.155,0.15966206711530684,0.08596566501259803,0.2525,0.06827
13.980000000000002,19.62,91.12,599.5,0.106,0.11329999999999998,0.1126,0.06463,0.1669,0.0645644042301178,0.30191059749573473,0.9533,1.602,33.9649315237999,0.005314,0.01791,0.02185,0.009854831118136644,0.01223,0.002846,17.04,30.8,113.90000000000002,869.3,0.1613,0.3568,0.4069,0.18270000000000003,0.3179,0.1055
12.87,19.54,82.67,525.2734506726265,0.09347926737070084,0.09083898929357528,0.01797,0.02721814975142479,0.18610000000000002,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.01362,0.014079457978904248,0.006502,0.02223,0.002378,15.154935295581817,24.38,103.26331787109375,626.9,0.12139999999999998,0.1652,0.1528327028751373,0.06384,0.29372415742278096,0.06724443635344506
14.04,16.750821931362154,89.78,611.2,0.08458,0.05895,0.03534,0.029439999999999997,0.1714,0.05897999999999999,0.38920000000000005,1.1665693935751915,2.644,32.74,0.007976,0.01295,0.01608,0.009046,0.020049999999999995,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.25173455064296724,0.07234
10.008090959787369,19.6,88.68,592.6,0.08676405892372131,0.0633,0.026719540968537334,0.02293,0.1555,0.05673,0.3419,1.678,2.331,29.63,0.005836,0.01095,0.005812,0.007039,0.02014,0.002326,15.682686686515808,30.053949923515315,100.9,749.1000000000001,0.1118,0.11409999999999998,0.04753,0.05890000000000001,0.2513,0.06911
8.229630737304687,15.66,89.59,648.5724899768829,0.07966,0.05581,0.02087,0.02652,0.14994651794433592,0.05535948320388794,0.35881753113865855,0.6548999999999999,1.606,19.250000000000004,0.004837,0.009238,0.009213,0.008971100074201823,0.01171,0.002104,16.961156842708586,25.861345818042754,96.53,688.9,0.06721778674721718,0.1017,0.0626,0.08216,0.2514498961985111,0.0671
10.97,17.2,79.12975865006447,371.5,0.08915,0.1113,0.09457,0.03613,0.1489,0.0664,0.27646108475327497,1.0422414549440144,2.8060000000000005,18.15,0.008565,0.04638,0.0643,0.01768,0.01516,0.007003916047811509,12.36,26.869999999999997,90.14,476.4,0.1391,0.4082,0.4779,0.1555,0.254,0.09532
17.27,25.42,112.4,732.1693176329136,0.08331,0.1109,0.13560271620750428,0.05736,0.1467,0.06279084134101869,0.32949873554706577,1.679,2.9569397318363184,58.38,0.007313676397800445,0.04308,0.042563734260201457,0.01742,0.01594,0.0037390000000000006,19.37821168422699,35.46,131.83418312072754,1284.0,0.1436,0.4122,0.5036,0.17389999999999997,0.25,0.07944
5.435398723781109,15.79,88.37,585.9,0.08817,0.06718,0.02800235711336136,0.009937,0.1405,0.05848,0.2971099177449942,0.4833,2.235,29.34,0.006432,0.01156,0.018391267129033804,0.009061828670352698,0.01227,0.002564,15.27,25.81336843729019,97.9,706.6,0.1072,0.1071,0.03517,0.03312,0.1859,0.0681
10.57,20.001613903045655,66.82,340.9,0.09489812248945236,0.04462,0.01993,0.01111,0.2372,0.06258218175888061,0.1818,2.542,2.691619935035705,25.93181484639645,0.01072,0.01331,0.01993,0.01111,0.01717,0.004356678620576859,10.94,23.31,69.35,366.3,0.09794,0.06542,0.03986000000000001,0.022220000000000004,0.2699,0.06736
18.03,16.85,117.5,990.0,0.08946999999999998,0.11514241582751274,0.10899999999999999,0.06254,0.172,0.05779999999999999,0.2986,0.5906,1.9209999999999998,35.77,0.004117,0.0156,0.02975,0.009753,0.013621260786801577,0.002436,20.38,22.02,133.3,1077.0765180587769,0.11401418044567108,0.2666,0.42900000000000005,0.1535,0.2842,0.08225
11.99,24.89,78.06641305088998,515.7845832556486,0.09800315001010894,0.09218,0.05441,0.03875388064384461,0.182,0.06309088786125183,0.2623,1.204,1.865,19.39,0.00832,0.02025,0.033169441851973534,0.01665,0.02094,0.003674,12.98,30.36,84.48,513.9,0.1311,0.1822,0.16089999999999996,0.1202,0.2599,0.08251
17.75,28.03,117.3,981.6,0.08867148125171662,0.1314,0.14352269632816317,0.07553860025405884,0.1713,0.05916,0.3861017322391272,1.2769645464420318,2.8730000000000007,43.95,0.004714,0.02015,0.03697,0.0111,0.01237,0.002556,21.53,38.54,145.4,1437.0,0.12220891807079315,0.3762,0.6399,0.197,0.2972,0.08614793607592583
14.799999999999999,17.66,95.88,674.8,0.09179,0.06391254221498965,0.04069,0.0226,0.15977283763885497,0.05886,0.2204,0.729000941067934,1.482,19.749999999999996,0.004796,0.01171,0.01758,0.006897,0.01600722405537963,0.001971,16.43,22.74,105.9,829.5,0.11782472176551818,0.1881,0.206,0.08308,0.36,0.07285
14.529999999999998,19.34,94.24999999999999,659.7,0.08388000000000001,0.078,0.08817,0.02925,0.1519986228942871,0.05746,0.2535,0.8823187263309955,1.994,23.04,0.004147,0.02048,0.03379,0.008848,0.01394,0.002327,16.3,28.39,108.1,830.5,0.10392304181456566,0.2649,0.3779,0.09594,0.2471,0.07463
21.1,20.52,138.1,1383.9999999999998,0.09680433713197707,0.1175,0.15090930415391923,0.1155,0.15540000000000004,0.056609999999999994,0.6643,1.361,5.035538470745086,81.89,0.005467,0.020750000000000005,0.03185,0.01466,0.01029,0.002205,26.22259366750717,32.07,168.2,2022.0,0.1368,0.3101,0.39244314205646513,0.228,0.2972760767281055,0.07425
11.87,21.54,76.83,431.99999999999994,0.07804566550850868,0.1064,0.08777,0.02386,0.1349,0.0673163039302826,0.256,1.554,1.955,20.24,0.006854,0.06063,0.0695763301730156,0.014164165687263012,0.02354,0.008925,12.79,32.983813991546626,83.51,486.70964017510414,0.07761495829224586,0.3399,0.3217999999999999,0.0875,0.25153167821764943,0.09952
19.59,25.0,127.7,1191.0,0.10319999999999999,0.09871,0.1655,0.09063,0.1663,0.053910000000000007,0.4674,1.375,2.9159999999999995,91.34528907537461,0.0119,0.01929,0.04907,0.01499,0.01641,0.003329163001775742,21.44,30.96,139.8,1421.0,0.1528,0.1845,0.3977,0.18409036660194394,0.2293,0.060910000000000006
12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.16149999999999998,0.06104,0.1912,1.705,1.516,13.859999999999998,0.007334,0.02589,0.019745919592678546,0.009166,0.01745,0.0036950869202613834,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.07469471597671508,0.2447,0.08194
14.529999999999998,13.979999999999999,93.86,644.2,0.10279297667741776,0.10911102550029754,0.06895,0.06495,0.165,0.06121000000000001,0.4534920825660229,0.7213,2.6766675364971158,25.7,0.006738031623214483,0.01251,0.01615,0.01136,0.02207,0.003563,15.800000000000002,16.93,112.41932601928711,749.9,0.1347,0.22845447596907617,0.1373,0.1069,0.2606,0.07237009730935097
12.62,17.15,80.62,498.0130954384804,0.08583,0.07770939300954341,0.02966,0.02272,0.1799,0.05826,0.1692,0.8559608990699052,1.116,13.32,0.003888,0.017615713098645208,0.021087157504260542,0.006888,0.01608,0.0034833320528268818,14.339999999999998,22.15,91.62,633.5,0.1225,0.2495521665811539,0.1887,0.08072219941020012,0.327,0.0733
9.836773629784584,30.719999999999995,86.34,557.2,0.09245000000000002,0.047747183156013485,0.02819,0.03264,0.1375,0.06015999999999999,0.41259872400760655,1.924,2.4083282762765883,49.05070182681084,0.005841,0.01246,0.007936,0.009128,0.01564,0.002985,16.540483280420304,41.61,96.69,705.6,0.0744253126502037,0.1421,0.07003,0.07763,0.26303617681264874,0.07675
11.63,29.29,74.87,415.1,0.09357,0.08574,0.0716,0.02017,0.1799,0.061660000000000006,0.3135,2.426,2.15,23.13,0.009861,0.02418,0.04275,0.009215,0.02475,0.005095344730615616,13.12,38.23387689828872,86.04,527.8,0.054302857455611225,0.16158159556984902,0.1341410768032074,0.06835,0.26126917876005173,0.0722
13.21,25.25,84.1,462.76624977588654,0.08791,0.052050000000000006,0.027719999999999998,0.02068,0.16189999999999996,0.05584,0.20839999999999997,1.35,1.314,17.58,0.005768,0.008082,0.0151,0.006451,0.013470000000000001,0.001828,14.35,34.23,91.29,549.9524331092834,0.09682378274202347,0.21495901688933375,0.139,0.06005,0.24439999999999998,0.07173100990056991
7.0627519261837,25.130000000000003,82.61,520.2,0.08369,0.05133554381728172,0.01206,0.01762,0.1667,0.054490000000000004,0.2621,1.2319999999999998,1.657,21.19,0.006054,0.008974000000000001,0.005681,0.00590645733229816,0.012479846339672805,0.001514,13.502086387872696,31.880000000000003,91.06,628.5,0.12179999999999999,0.1093,0.14050096574425697,0.05921,0.2306,0.06291
9.755,20.980976696014405,61.68,303.885476320982,0.07984,0.04626,0.015410000000000002,0.009454390190541744,0.1621,0.05952,0.1781,1.687,1.243,11.28,0.006588,0.012699999999999998,0.0145,0.006104,0.01574,0.002268,10.67,36.92,68.03,349.9,0.111,0.1109,0.0719,0.048659999999999995,0.23209999999999997,0.07211
17.08,27.15,111.2,868.5919160246849,0.09898000000000001,0.11099999999999999,0.1007,0.06431,0.17784399795532224,0.06281,0.9291,1.152,6.050999999999999,97.877117228508,0.00874,0.02219,0.02721,0.01334633555084467,0.020449999999999996,0.004417,22.96,34.49,146.89667644500733,1648.0,0.16,0.2444,0.2639,0.1555,0.301,0.0906
15.236062958240508,22.42984615802765,186.9,2501.0,0.10291800134181976,0.1988,0.3635,0.1689,0.18257029724121093,0.05623000000000001,2.547,1.3060000000000003,9.016145820617675,388.5441318511963,0.00765,0.05374,0.08055,0.02598,0.01697,0.005254664392471314,36.04,31.370000000000005,207.22106037139892,4254.0,0.1357,0.4256,0.6833,0.23855913448333738,0.2641,0.07427
14.4,26.99,92.25,646.1,0.06995,0.05223,0.03476,0.01737,0.1707,0.0522572465801239,0.2315,1.292273613810539,1.636799199581146,20.52,0.005356,0.01679,0.01971,0.00637,0.01414,0.001892,15.4,31.979999999999997,100.4,734.6,0.1017,0.146,0.1472,0.05563,0.23449999999999996,0.06464
11.6,18.36,73.88,412.7,0.08743121749162673,0.05855,0.029780230844020848,0.01777,0.1516,0.05859000000000001,0.1816,0.7656,1.303,21.695546936988833,0.006709,0.01701,0.0208,0.007818568120598793,0.02124,0.002768,12.77,24.02,92.43224802017211,495.1,0.11699545887708664,0.18080000000000002,0.186,0.08288,0.321,0.07863
13.17,17.445111634731294,84.28,537.3,0.07466,0.07900515131354331,0.04859,0.0287,0.1431288752555847,0.05549,0.22113608311116698,0.685,1.236,16.89,0.005969,0.01493,0.02102577175348997,0.008463,0.01093,0.0029043875688314438,14.900000000000002,23.89,95.1,687.6,0.1282,0.1965,0.1876,0.1045,0.24070412662625312,0.06925
13.24,18.992768661975862,89.99913428127766,542.9,0.08284,0.12229999999999999,0.101,0.054950523960590365,0.16009999999999996,0.06373284407615662,0.281,0.8135000000000001,3.369,23.81,0.004929,0.06657,0.07683000000000001,0.01368,0.016186763935536145,0.008133,15.500443966388701,25.5,115.0,733.5,0.1201,0.45674562209844594,0.6555999999999998,0.1357,0.2845,0.0950578163266182
13.14,20.74,85.98,536.9,0.08675000000000001,0.1089,0.10850000000000001,0.04329294373393059,0.1562,0.060200000000000004,0.3152,0.7884,1.9760981875658032,27.4,0.00621765918970108,0.03179,0.04615,0.01254,0.015609999999999999,0.00323,14.8,25.46,100.9,689.1,0.1351,0.35489999999999994,0.4504,0.1181,0.2563,0.08174
9.668,18.1,61.06,286.3,0.08311,0.05428,0.01479,0.01050142516195774,0.168,0.06412,0.3416,1.312,2.275,20.98,0.01098,0.016364393956959246,0.010310000000000001,0.003934,0.02693,0.002979,11.08167398571968,26.6238370513916,71.11,380.2,0.09564464948773384,0.1255,0.06409,0.025,0.27818820489645,0.07875
17.6,23.329999999999995,119.0,980.5,0.09289,0.20039999999999997,0.21359999999999998,0.1002,0.1696,0.06821942873954773,0.9288999999999998,1.465,5.801,104.9,0.006766,0.07025,0.0752531087577343,0.02311,0.01673,0.0113,21.57,28.87,154.23642826080322,1437.0,0.12070000000000002,0.4785,0.5165,0.1996,0.23922542304992675,0.1224
11.62,18.18,76.38,465.8924222588539,0.1175,0.1483,0.102,0.055639999999999995,0.1957,0.07255,0.4101,1.7400000000000002,3.027,27.85,0.010348695425093174,0.03206,0.04961,0.01841,0.01807,0.005217,13.36,25.399999999999995,82.2714331626892,528.1,0.14462169106006623,0.30496708035469056,0.31860000000000005,0.1416,0.2850713270127773,0.09566904693841934
9.667,18.49,61.49,369.3491321206093,0.08946,0.06258,0.02948,0.01514,0.22380000000000003,0.0648398021221161,0.3776,1.35,2.569,22.73,0.008969970726966857,0.01989,0.02714,0.009883,0.0196,0.004598420950174332,11.14,25.62,70.88,385.2,0.1234,0.1542,0.1277,0.0589956094622612,0.282222665810585,0.08524
12.04,28.14,76.85,449.90000000000003,0.08752,0.060000000000000005,0.02367,0.02377,0.1854,0.05864284426689148,0.6061,2.643,4.099,47.323969691991806,0.007517,0.01555,0.021827362821996214,0.01183,0.020469999999999995,0.0044607837879657745,13.6,33.33,87.24,567.6,0.1041,0.09726,0.07290239472687245,0.05546999999999999,0.2404,0.06639
14.919999999999998,14.93,96.45,690.2987906038761,0.08098,0.08549,0.05539,0.03221,0.1687,0.056690000000000004,0.2446,0.4334,1.8260000000000003,23.31,0.003271,0.019645555067062375,0.023099999999999996,0.008399,0.011479999999999999,0.0028524941700696946,17.18,18.22,112.0,906.6000000000001,0.1065,0.2791,0.31509999999999994,0.11469999999999998,0.2688,0.08273
12.27,29.97,77.42,465.4,0.07699,0.029486477763950823,0.0,0.0,0.1701,0.0596,0.4455,3.647,3.900812264680862,35.13,0.007339,0.008243,0.0,0.004611736870780587,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.05213,0.0,0.0,0.2409,0.06743
10.88,15.62,70.41,358.8999999999999,0.1007,0.10690000000000001,0.05115,0.01571,0.18610000000000002,0.06837,0.1482,0.6809146503359079,1.301,9.597,0.004474,0.03093,0.02757,0.006690999999999999,0.01212,0.004672,11.942309361696243,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966,0.2581,0.108
12.83,13.219148914813996,80.8565422475338,468.25095251202583,0.0904,0.08269,0.05834999999999999,0.030779999999999995,0.1705,0.05913000000000001,0.1499,0.4875,1.195,11.640000000000002,0.004873,0.01796,0.03318,0.00836,0.01601,0.002289,14.09,19.35,93.22,605.8,0.1326,0.30620914387702947,0.3476,0.09783000000000001,0.3006,0.07802
14.2,16.548215410709382,96.2674001812935,618.4,0.08931,0.1108,0.08762812138795853,0.04736628285050392,0.1506,0.06009,0.3478,1.018,2.1754091632366177,31.01,0.004107,0.03288,0.028209999999999995,0.0135,0.018553720531612635,0.002744,16.45,27.260000000000005,112.1,828.5000000000001,0.11236445134878158,0.3429,0.2512,0.1339,0.2534,0.07858
13.899999999999999,16.62,80.46918954849244,599.4,0.08233045077323914,0.053189999999999994,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762,1.392,14.03,0.003308,0.01315,0.01654415245950222,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.9,0.09384,0.2355869923233986,0.19647496026754377,0.06222,0.2794762815892696,0.07698
11.49,14.59,73.99,404.9,0.10460000000000001,0.08228,0.05308,0.02673735426068306,0.17789999999999997,0.06574,0.20339999999999997,1.166,1.567,14.34,0.004957,0.01925995008051395,0.04156,0.008038,0.01843,0.003614,12.4,21.9,85.3792284965515,467.6,0.1352,0.20099999999999998,0.2596,0.07431,0.2933943982362747,0.07925827425718307
13.258708008527755,19.51,91.04556362628936,815.8000000000001,0.1026,0.1893,0.2236,0.08554079302549362,0.2151,0.06578,0.3147,0.9857,3.07,39.49404968619347,0.009197,0.0547,0.08079,0.02215,0.02773,0.006355,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.19024889981746673,0.3318,0.09135999999999998
7.83836591899395,18.03,78.29,455.3,0.09087,0.07838,0.029160000000000002,0.01527,0.1464,0.06284,0.21939999999999998,1.19,1.5792677372694013,16.26,0.004911,0.01666,0.01397,0.005161,0.01454,0.001858,13.34,27.87,108.35672807693481,602.1033243834972,0.1208,0.2279,0.162,0.0569,0.2406,0.06889999008178711
13.899999999999999,20.32858870983124,88.73,602.9,0.08766241134405135,0.05326,0.02995,0.0207,0.15790000000000004,0.05594,0.3005255106389523,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.01062,0.002217,16.41,26.419999999999998,104.4,830.5,0.1064,0.21912243008613588,0.1673,0.08149999999999999,0.2642269617855549,0.06401783764362334
13.47,14.06,85.34578858315945,546.3,0.1071,0.1155,0.05786,0.05265999999999999,0.17789999999999997,0.06639,0.2517620708793402,0.5733,1.102,12.84,0.00445,0.01452,0.014669302159547806,0.008791,0.01698,0.002787,14.83,18.32,94.94,660.2,0.1393,0.2499,0.18479999999999996,0.1335,0.3227,0.09326000000000001
13.7,17.64,87.76,571.1,0.0995,0.07957,0.04548,0.03079774152636528,0.1732,0.06088,0.24309999999999998,0.9462000000000002,1.564,20.64,0.003245,0.008186,0.01698,0.009233,0.01285,0.001524,15.805781131982803,23.53,95.78,686.5,0.11540591340065003,0.1346,0.1742,0.09077,0.2518,0.0696
15.729999999999999,11.28,102.8,747.2,0.1043,0.1299,0.1191,0.06211,0.1784,0.0637950290107727,0.163,0.3871,1.143,13.87,0.006034,0.0182,0.03336,0.01121310124322772,0.01175,0.002256,17.01,14.2,112.5,854.3,0.1541,0.2979,0.4004,0.1452,0.2557,0.08181
12.45,16.41,79.96149026155472,476.7,0.09562811965942382,0.1511,0.1544,0.04846,0.2082,0.07325,0.39209999999999995,1.207,5.004,30.19,0.009210891596078873,0.07471,0.11139999999999999,0.01844504855275154,0.03232,0.009627,13.84471116542816,21.03,99.39943342208862,580.6,0.11750000000000001,0.4061,0.4896,0.13995162749290466,0.3231,0.09964195311069488
14.64,16.85,94.20999999999998,666.0,0.08641,0.06698,0.043873852500319485,0.02791,0.1409,0.05354999999999999,0.2204,1.006,1.471,19.98,0.004951856059730053,0.01393,0.018,0.006144,0.01254,0.001219,15.694364037513733,25.44,106.0,831.0,0.1050092394053936,0.207,0.1755550498962402,0.07828,0.2455,0.06596
19.44,17.10352027654648,128.1,954.5966910421848,0.1089,0.1448,0.22560000000000002,0.11939999999999999,0.1823,0.06115,0.5659,1.408,3.3429472839832304,67.74,0.005288,0.02833,0.04534951560199261,0.01176,0.014305948046594859,0.003211,23.96,28.41476678609848,153.9,1740.0,0.15056583194732664,0.3725,0.5936,0.206,0.3266,0.09009
11.68,16.17,75.49,420.5,0.10444141864776611,0.09263,0.04279,0.03132,0.1853,0.06401,0.3713000000000001,1.2149269807338714,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.02152,0.003213,13.924240026474,25.15069421768188,86.57,525.2929513156414,0.1526,0.1477,0.149,0.09815,0.290167351770401,0.08024
16.69,20.199999999999996,107.1,857.6,0.07497,0.07112,0.03649,0.02307,0.14459026527404784,0.05325,0.2473,0.5679,1.5516747003793714,26.35562079548836,0.002667,0.01446,0.01423,0.005297,0.01961,0.0017,19.827325696945188,26.56,132.96839904785156,1207.6512363553047,0.1009,0.292,0.2477,0.08737,0.46769999999999995,0.07623
12.25,22.44,78.18,466.49999999999994,0.08192,0.052,0.019187072362005713,0.01261,0.13980470514297486,0.05976,0.2239,1.139,1.3378883057832716,18.04,0.005096,0.01205,0.00941,0.004551,0.01608,0.002399,14.877849543094634,31.989999999999995,101.97410831451415,622.9,0.1256,0.1804,0.123,0.06335,0.2650416760802269,0.08203
17.85,13.23,109.80637460947037,814.7760142683983,0.07838,0.06217,0.055590232324600225,0.04178,0.122,0.05243,0.4834,0.8245018691569567,3.163,50.95,0.004369,0.008274,0.021664742642641066,0.007437000000000001,0.01302,0.001309,19.82,18.42,127.10000000000001,1008.6542292237282,0.09873021435141563,0.09976,0.1048,0.09825913363695143,0.23884165686964987,0.05871
10.588627822995186,20.560000000000002,118.4,906.4908877015114,0.10557094544172287,0.1351718683362007,0.11699999999999999,0.07762,0.2116,0.060770000000000005,0.7548,1.2879999999999998,5.353,89.74,0.007997,0.027,0.03737,0.01648,0.028969999999999996,0.003996,21.53,26.06,143.4,1426.0,0.1309,0.2327,0.2544,0.1489,0.3251,0.07625
12.46,12.83,78.83,477.29999999999995,0.07372,0.05948777545392513,0.007172999999999999,0.013835053193569183,0.1613,0.06013,0.3276,1.4859999999999998,2.6618267297744747,24.6,0.008278818291425705,0.015173817199468611,0.006416,0.007895,0.02869,0.004821,13.19,16.36,95.31902904510498,534.0,0.09439,0.06477,0.01674,0.0268,0.228,0.0606979292333126
13.16,20.539999999999996,84.06,538.7,0.07335,0.06308360421061515,0.03186526458859444,0.021567042842507364,0.1713,0.05888000000000001,0.3237,1.473,2.326,26.07,0.007802,0.02052,0.01341,0.007085106658190489,0.016861640806496145,0.002701,14.5,28.459999999999997,95.29,488.0465889573097,0.1118,0.1646,0.07698,0.04195,0.2687,0.07429
14.869999999999997,20.209999999999997,96.12000000000002,646.2049409151077,0.09238279609680175,0.08345,0.06824,0.04951,0.1487,0.05748,0.2323,1.636,1.596,21.84,0.005415,0.01371,0.021530000000000004,0.01183,0.01959,0.001812,16.01,30.695159690380095,103.9,783.6,0.12159999999999999,0.1388,0.17,0.0915996695458889,0.2369,0.06599
12.65,18.17,82.69,485.59999999999997,0.10760000000000002,0.1334,0.08017,0.05074,0.1641,0.06854,0.2324,0.6332,1.7685259491205214,18.4,0.005704,0.02502,0.02636,0.010734672265350818,0.01759,0.0038957239651679996,14.38,22.15,95.29,633.7,0.1533,0.3842,0.3582,0.1407,0.323,0.1033
12.47,17.31,80.45,480.1,0.09600945608615875,0.0763,0.03609,0.02369,0.16896690273284912,0.06046,0.2613607546910644,0.781,1.253,11.91,0.003796,0.01371,0.01346,0.008985702329576016,0.014292107151448727,0.001541,14.06,26.54665946960449,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.07626323291659355
18.49,17.52,121.3,1068.0,0.1012,0.1317,0.1491,0.09183,0.18320000000000003,0.06697,0.6333450126349927,1.0980352720618247,4.851,95.77,0.007974,0.025783332288265227,0.04435,0.016938037272691726,0.01617,0.005255,22.75,22.88,146.4,1600.0,0.1412,0.3089,0.3533,0.1663,0.251,0.09445
20.59,21.239999999999995,137.8,1320.0,0.1085,0.1507689470231533,0.1825178547859192,0.11209999999999999,0.1848,0.06222,0.5904,1.216,4.206,75.09000000000002,0.006666,0.023145852610468864,0.04062,0.01479,0.011169999999999998,0.003727,23.86,30.76,166.26393127441406,1760.0,0.1464,0.37373975795507436,0.5179,0.2113,0.248,0.08999
14.516190271377562,16.74,98.73,689.4,0.09883000000000002,0.1364,0.0855431830406189,0.0503301190495491,0.1668,0.06869,0.39173275344073777,0.8423,2.304,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.003177909969687462,16.531375118494033,20.43,109.7,856.9,0.1135,0.2176,0.1856,0.13667448100447654,0.2177,0.06467440322041511
13.819999999999999,24.49,92.33,595.9,0.1162,0.1681,0.1357,0.06759,0.2275,0.07237,0.4751,1.494244813621044,2.9976330447196955,39.05,0.00968,0.03856,0.03476,0.012924334067702294,0.02434,0.006995,16.01,32.94,117.37441062927246,804.5103718042374,0.1794,0.4890771107077599,0.42336819612979887,0.15209999999999999,0.3651,0.1183
12.54,16.304840347766877,81.25,476.3,0.1158,0.1085,0.05928,0.03279,0.1943,0.06612,0.2577,1.0493557979166508,1.566,28.07773006260395,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,14.141582466363905,21.4,94.28600578308105,552.0,0.158,0.21893338683247568,0.1889,0.08411,0.3215306571960449,0.07753793787956237
23.09,19.829999999999995,156.20988222956657,1682.0,0.09213896050453185,0.1275,0.1676,0.1003,0.1505,0.05484,1.291,0.7452,9.635,180.2,0.005785534911602735,0.03356,0.03976,0.02156,0.017613117296993733,0.002897,30.79,23.87,211.5,2782.0,0.10935341944098473,0.3625,0.3794,0.2264,0.2908,0.06253449285030364
9.268,12.87,66.21269746720792,248.7,0.1634,0.2239,0.0973,0.05252,0.2378,0.07126841294288636,0.4076,1.093,2.346090806126594,20.04,0.009783,0.04542,0.050150021648406984,0.01623476439803839,0.02542,0.005103533416986466,10.28,16.38,69.05,444.1048332452774,0.1902,0.3441,0.2099,0.1025,0.3038,0.09906397742033005
9.676,13.14,64.12,272.5,0.1255,0.2204,0.16119865901470187,0.07038,0.20569999999999997,0.09575,0.36432054734230046,1.39,1.787,17.67,0.02177,0.04888,0.05189,0.0145,0.02632,0.01148,10.6,18.04,69.47,328.1,0.2006,0.32900715172290806,0.2913,0.1075,0.2848,0.1364
12.22,20.04,79.47,453.1,0.1096,0.09772383212447167,0.06624943590164185,0.02166,0.21240000000000003,0.06894,0.1811,0.7959000000000002,0.9857,17.13282546401024,0.007157378979325294,0.02198,0.026749171367287636,0.009894,0.0132,0.0038130000000000004,12.724399729967116,24.17,85.13,515.3,0.14173221387863158,0.2315,0.2872176169157028,0.12179269462823868,0.2709,0.08839
8.879743438959121,17.12,71.25,262.3151787221432,0.11940000000000002,0.1071,0.04063,0.03999903621077538,0.1954,0.07976,0.375743987351656,1.3894216103851795,1.318,12.3,0.01262,0.02348,0.018,0.013305616316497326,0.0222,0.008313,11.690000000000001,20.74,76.08,411.1,0.1662,0.2031,0.1256,0.09514,0.278,0.1168
