mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
11.333364378809929,16.62,70.47,381.1,0.08151,0.03834,0.013689999999999999,0.013699999999999999,0.1511,0.06148,0.1415,0.9671,1.497280928492546,22.77065835893154,0.005883,0.006263,0.009398,0.006189,0.016996929821372034,0.002377,11.68,20.478087211847303,79.4847261428833,421.1,0.103,0.06219,0.045799999999999993,0.038829301983118056,0.23011020968556403,0.07083
12.72,17.67,80.98,501.3,0.07896,0.04522,0.014019999999999998,0.01835,0.1459,0.05544,0.2954,1.4890601183474064,2.1520281141996382,23.24,0.007337,0.01174,0.005383,0.006283677805215121,0.0194,0.00118,13.82,23.735628526210782,88.87,586.8,0.1068,0.09605,0.03469,0.03612,0.21650000000000003,0.06025
14.9,18.45316318511963,102.1,685.0,0.09947,0.2107866072654724,0.23519898025989536,0.09711,0.2041,0.06898,0.253,0.8749,2.711205203533172,24.19,0.006965,0.06213,0.07926,0.02234,0.018318285316973926,0.005784,16.35,27.569999999999997,125.4,832.7,0.1419,0.709,0.7504875102043151,0.2475,0.29787494109272955,0.11805964225530624
12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.36537001708149913,1.46,2.204,22.938389548659327,0.01,0.03295,0.04861,0.01167,0.02187,0.004282528678178787,12.88,22.91,89.61,515.8,0.145,0.2629,0.22174674034118652,0.0737,0.2556,0.09359000000000002
20.18,19.651303653717044,133.8,996.2566549777985,0.1133,0.1489,0.2133,0.1259,0.1724,0.06053,0.4331,1.001,3.0080000000000005,60.986217856407166,0.005527210449725389,0.02715,0.05546,0.016444707119166853,0.012474614681303502,0.004005,22.03,25.07,145.5669319152832,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.1021502816081047
18.82,22.97221784591675,123.7,1110.0,0.1018,0.1389,0.1594,0.08744,0.1943,0.06132,0.8191,1.931,5.180852127075195,73.60096453428268,0.008074,0.04088,0.05321,0.015083037169277669,0.02383,0.004515,22.66,30.930000000000003,145.3,1211.716027200222,0.139,0.32354875046014786,0.3912,0.1708,0.3007,0.08314
13.11862505197525,16.94,94.88999999999999,673.7,0.08924,0.07074,0.03346,0.028770000000000004,0.1573,0.05703,0.3028,1.1085309570282698,1.9833563303947446,23.92,0.005601415773332119,0.01665,0.01461,0.008281,0.015510000000000001,0.002168,15.449745445251464,20.54,102.3,777.5,0.12179999999999999,0.155,0.18677702909708022,0.07792142334580421,0.2525,0.06827
13.980000000000002,19.62,91.12,599.5,0.106,0.11329999999999998,0.1126,0.06463,0.1669,0.0689885019493103,0.3182008817121387,0.9533,1.602,29.351759898662568,0.005314,0.01791,0.02185,0.009812183848023416,0.01223,0.002846,17.04,30.8,113.90000000000002,869.3,0.1613,0.3568,0.4069,0.18270000000000003,0.3179,0.1055
12.87,19.54,82.67,555.8421061486006,0.09609762686491012,0.07604659660160541,0.01797,0.027126437455415726,0.18610000000000002,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.01362,0.021253858749568463,0.006502,0.02223,0.002378,13.08291223526001,24.38,94.67693796157836,626.9,0.12139999999999998,0.1652,0.13379692488908768,0.06384,0.27516925351023674,0.0805030910372734
14.04,18.263170258998873,89.78,611.2,0.08458,0.05895,0.03534,0.029439999999999997,0.1714,0.05897999999999999,0.38920000000000005,1.2919767673313618,2.644,32.74,0.007976,0.01295,0.01608,0.009046,0.020049999999999995,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.24811780316233634,0.07234
12.559312928318977,19.6,88.68,592.6,0.08562167612314224,0.0633,0.027121484494209293,0.02293,0.1555,0.05673,0.3419,1.678,2.331,29.63,0.005836,0.01095,0.005812,0.007039,0.02014,0.002326,14.882724772691725,25.85639010429382,100.9,749.1000000000001,0.1118,0.11409999999999998,0.04753,0.05890000000000001,0.2513,0.06911
13.1247935628891,15.66,89.59,619.0690601468086,0.07966,0.05581,0.02087,0.02652,0.12379564285278319,0.05598692553520203,0.3744613687098027,0.6548999999999999,1.606,19.250000000000004,0.004837,0.009238,0.009213,0.008507440117746592,0.01171,0.002104,16.05575506567955,18.14198117852211,96.53,688.9,0.1160495039820671,0.1017,0.0626,0.08216,0.23625262489318846,0.0671
10.97,17.2,81.03117458224297,371.5,0.08915,0.1113,0.09457,0.03613,0.1489,0.0664,0.29875844231247906,1.249568193256855,2.8060000000000005,18.15,0.008565,0.04638,0.0643,0.01768,0.01516,0.005678307967185974,12.36,26.869999999999997,90.14,476.4,0.1391,0.4082,0.4779,0.1555,0.254,0.09532
17.27,25.42,112.4,787.0123946070671,0.08331,0.1109,0.1594085998773575,0.05736,0.1467,0.06431287671089173,0.44854745070636276,1.679,3.0774658298492428,58.38,0.006086771350651979,0.04308,0.05946754112541676,0.01742,0.01594,0.0037390000000000006,18.64292953491211,35.46,120.77068862915038,1284.0,0.1436,0.4122,0.5036,0.17389999999999997,0.25,0.07944
12.656602448821067,15.79,88.37,585.9,0.08817,0.06718,0.03663130721747876,0.009937,0.1405,0.05848,0.36866090142726904,0.4833,2.235,29.34,0.006432,0.01156,0.02304875139296055,0.009270782594680787,0.01227,0.002564,15.27,18.352503440380094,97.9,706.6,0.1072,0.1071,0.03517,0.03312,0.1859,0.0681
10.57,20.051735820770265,66.82,340.9,0.0925963811159134,0.04462,0.01993,0.01111,0.2372,0.07111643242836,0.1818,2.542,2.5433822715282437,25.258346629142764,0.01072,0.01331,0.01993,0.01111,0.01717,0.00409551973104477,10.94,23.31,69.35,366.3,0.09794,0.06542,0.03986000000000001,0.022220000000000004,0.2699,0.06736
18.03,16.85,117.5,990.0,0.08946999999999998,0.09957255374193191,0.10899999999999999,0.06254,0.172,0.05779999999999999,0.2986,0.5906,1.9209999999999998,35.77,0.004117,0.0156,0.02975,0.009753,0.012367042750120164,0.002436,20.38,22.02,133.3,1172.2895084023476,0.12536715173721313,0.2666,0.42900000000000005,0.1535,0.2842,0.08225
11.99,24.89,84.85692721903324,538.6398095041513,0.09607203172445297,0.09218,0.05441,0.0319241208255291,0.182,0.0662592413520813,0.2623,1.204,1.865,19.39,0.00832,0.02025,0.02781041827648878,0.01665,0.02094,0.003674,12.98,30.36,84.48,513.9,0.1311,0.1822,0.16089999999999996,0.1202,0.2599,0.08251
17.75,28.03,117.3,981.6,0.09236445680856704,0.1314,0.15660071585178376,0.08103399263620377,0.1713,0.05916,0.42912309896945955,1.4772858388721941,2.8730000000000007,43.95,0.004714,0.02015,0.03697,0.0111,0.01237,0.002556,21.53,38.54,145.4,1437.0,0.1491111025571823,0.3762,0.6399,0.197,0.2972,0.09661950868368148
14.799999999999999,17.66,95.88,674.8,0.09179,0.06301023570597171,0.04069,0.0226,0.15718070793151853,0.05886,0.2204,0.927389892488718,1.482,19.749999999999996,0.004796,0.01171,0.01758,0.006897,0.017979949840903283,0.001971,16.43,22.74,105.9,829.5,0.1226883304953575,0.1881,0.206,0.08308,0.36,0.07285
14.529999999999998,19.34,94.24999999999999,659.7,0.08388000000000001,0.078,0.08817,0.02925,0.13891457843780516,0.05746,0.2535,1.0234393823891879,1.994,23.04,0.004147,0.02048,0.03379,0.008848,0.01394,0.002327,16.3,28.39,108.1,830.5,0.11793205983638763,0.2649,0.3779,0.09594,0.2471,0.07463
21.1,20.52,138.1,1383.9999999999998,0.10139892780780792,0.1175,0.1913193435072899,0.1155,0.15540000000000004,0.056609999999999994,0.6643,1.361,4.2580544626712795,81.89,0.005467,0.020750000000000005,0.03185,0.01466,0.01029,0.002205,23.868303513526914,32.07,168.2,2022.0,0.1368,0.3101,0.27752045065164566,0.228,0.24826775664687156,0.07425
11.87,21.54,76.83,431.99999999999994,0.0855254313826561,0.1064,0.08777,0.02386,0.1349,0.06941002020835876,0.256,1.554,1.955,20.24,0.006854,0.06063,0.04960343042910099,0.010657017498016357,0.02354,0.008925,12.79,26.08993268251419,83.51,299.0354627966881,0.11637413198947906,0.3399,0.3217999999999999,0.0875,0.2621973670899868,0.09952
19.59,25.0,127.7,1191.0,0.10319999999999999,0.09871,0.1655,0.09063,0.1663,0.053910000000000007,0.4674,1.375,2.9159999999999995,64.2117772936821,0.0119,0.01929,0.04907,0.01499,0.01641,0.0025313999301195145,21.44,30.96,139.8,1421.0,0.1528,0.1845,0.3977,0.16186933279037474,0.2293,0.060910000000000006
12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.16149999999999998,0.06104,0.1912,1.705,1.516,13.859999999999998,0.007334,0.02589,0.022778343991935252,0.009166,0.01745,0.0025696401083469393,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.057219048455357545,0.2447,0.08194
14.529999999999998,13.979999999999999,93.86,644.2,0.10176301575899124,0.10229484179615975,0.06895,0.06495,0.165,0.06121000000000001,0.41047765122354035,0.7213,2.6432789635658263,25.7,0.006821813607960939,0.01251,0.01615,0.01136,0.02207,0.003563,15.800000000000002,16.93,106.19701681137084,749.9,0.1347,0.2247056147158146,0.1373,0.1069,0.2606,0.08295694333314896
12.62,17.15,80.62,465.7367173731327,0.08583,0.06517283864617347,0.02966,0.02272,0.1799,0.05826,0.1692,1.0308145397156476,1.116,13.32,0.003888,0.017196070909500122,0.023844695062935354,0.006888,0.01608,0.0026432791471481323,14.339999999999998,22.15,91.62,633.5,0.1225,0.23145678111910822,0.1887,0.07580945000052451,0.327,0.0733
13.415295220017432,30.719999999999995,86.34,557.2,0.09245000000000002,0.053366824597120284,0.02819,0.03264,0.1375,0.06015999999999999,0.3776906479746104,1.924,2.579488557577133,59.435761678218846,0.005841,0.01246,0.007936,0.009128,0.01564,0.002985,16.304775220155715,41.61,96.69,705.6,0.1277204560160637,0.1421,0.07003,0.07763,0.23297784257531165,0.07675
11.63,29.29,74.87,415.1,0.09357,0.08574,0.0716,0.02017,0.1799,0.061660000000000006,0.3135,2.426,2.15,23.13,0.009861,0.02418,0.04275,0.009215,0.02475,0.004549852648973465,13.12,33.338261368274686,86.04,527.8,0.1206592561841011,0.16684229835867884,0.1666477147936821,0.06835,0.24699728662967682,0.0722
13.21,25.25,84.1,466.5988334864378,0.08791,0.052050000000000006,0.027719999999999998,0.02068,0.16189999999999996,0.05584,0.20839999999999997,1.35,1.314,17.58,0.005768,0.008082,0.0151,0.006451,0.013470000000000001,0.001828,14.35,34.23,91.29,538.8680114150047,0.12786142845153808,0.19272653073072435,0.139,0.06005,0.24439999999999998,0.08455836114287377
11.938580152988433,25.130000000000003,82.61,520.2,0.08369,0.04420181422531604,0.01206,0.01762,0.1667,0.054490000000000004,0.2621,1.2319999999999998,1.657,21.19,0.006054,0.008974000000000001,0.005681,0.007147315113693476,0.01613323796465993,0.001514,13.316695551872252,31.880000000000003,91.06,628.5,0.12179999999999999,0.1093,0.12446279999613762,0.05921,0.2306,0.06291
9.755,23.344706950187685,61.68,347.22189515829086,0.07984,0.04626,0.015410000000000002,0.01090442485064268,0.1621,0.05952,0.1781,1.687,1.243,11.28,0.006588,0.012699999999999998,0.0145,0.006104,0.01574,0.002268,10.67,36.92,68.03,349.9,0.111,0.1109,0.0719,0.048659999999999995,0.23209999999999997,0.07211
17.08,27.15,111.2,846.9897078871727,0.09898000000000001,0.11099999999999999,0.1007,0.06431,0.15786311817169188,0.06281,0.9291,1.152,6.050999999999999,99.23610327243806,0.00874,0.02219,0.02721,0.013345029741227627,0.020449999999999996,0.004417,22.96,34.49,141.52679271697997,1648.0,0.16,0.2444,0.2639,0.1555,0.301,0.0906
24.334147671461103,22.310003547668458,186.9,2501.0,0.1118856892824173,0.1988,0.3635,0.1689,0.1856138458251953,0.05623000000000001,2.547,1.3060000000000003,8.242381439208984,310.85627031326294,0.00765,0.05374,0.08055,0.02598,0.01697,0.003822628289461136,36.04,31.370000000000005,200.92254409790038,4254.0,0.1357,0.4256,0.6833,0.2548888687491417,0.2641,0.07427
14.4,26.99,92.25,646.1,0.06995,0.05223,0.03476,0.01737,0.1707,0.057197432212829594,0.2315,1.5745120142400264,1.875803836584091,20.52,0.005356,0.01679,0.01971,0.00637,0.01414,0.001892,15.4,31.979999999999997,100.4,734.6,0.1017,0.146,0.1472,0.05563,0.23449999999999996,0.06464
11.6,18.36,73.88,412.7,0.09418377653360367,0.05855,0.04303656051754952,0.01777,0.1516,0.05859000000000001,0.1816,0.7656,1.303,18.334765192866325,0.006709,0.01701,0.0208,0.009613374333828688,0.02124,0.002768,12.77,24.02,83.32567148208618,495.1,0.12805904195308684,0.18080000000000002,0.186,0.08288,0.321,0.07863
13.17,18.16437918186188,84.28,537.3,0.07466,0.06713238762319088,0.04859,0.0287,0.1316036329269409,0.05549,0.27436968001723294,0.685,1.236,16.89,0.005969,0.01493,0.018185168771445753,0.008463,0.01093,0.0019652287030220033,14.900000000000002,23.89,95.1,687.6,0.1282,0.1965,0.1876,0.1045,0.25162256031632424,0.06925
13.24,19.258697183132174,97.5520997285843,542.9,0.08284,0.12229999999999999,0.101,0.04363387422561645,0.16009999999999996,0.0685522665309906,0.281,0.8135000000000001,3.369,23.81,0.004929,0.06657,0.07683000000000001,0.01368,0.01655367412492633,0.008133,14.426238304376602,25.5,115.0,733.5,0.1201,0.4216370532512665,0.6555999999999998,0.1357,0.2845,0.09666217809915542
13.14,20.74,85.98,536.9,0.08675000000000001,0.1089,0.10850000000000001,0.04186384789943695,0.1562,0.060200000000000004,0.3152,0.7884,1.7345329707860944,27.4,0.004818671120852232,0.03179,0.04615,0.01254,0.015609999999999999,0.00323,14.8,25.46,100.9,689.1,0.1351,0.35489999999999994,0.4504,0.1181,0.2563,0.08174
9.668,18.1,61.06,286.3,0.08311,0.05428,0.01479,0.011314763171970844,0.168,0.06412,0.3416,1.312,2.275,20.98,0.01098,0.014540435703098773,0.010310000000000001,0.003934,0.02693,0.002979,11.014721477031708,21.45482662796974,71.11,380.2,0.12563752691745758,0.1255,0.06409,0.025,0.2337935855746269,0.07875
17.6,23.329999999999995,119.0,980.5,0.09289,0.20039999999999997,0.21359999999999998,0.1002,0.1696,0.07320411432266236,0.9288999999999998,1.465,5.801,104.9,0.006766,0.07025,0.07826152662038803,0.02311,0.01673,0.0113,21.57,28.87,146.74426231384277,1437.0,0.12070000000000002,0.4785,0.5165,0.1996,0.2822223097205162,0.1224
11.62,18.18,76.38,506.972834572196,0.1175,0.1483,0.102,0.055639999999999995,0.1957,0.07255,0.4101,1.7400000000000002,3.027,27.85,0.010290503466427325,0.03206,0.04961,0.01841,0.01807,0.005217,13.36,25.399999999999995,88.07737712860107,528.1,0.14902726210355757,0.2893007848262787,0.31860000000000005,0.1416,0.26121796113848683,0.09720481592416763
9.667,18.49,61.49,333.4635908305645,0.08946,0.06258,0.02948,0.01514,0.22380000000000003,0.07008042340278625,0.3776,1.35,2.569,22.73,0.00772616353392601,0.01989,0.02714,0.009883,0.0196,0.004555174227952957,11.14,25.62,70.88,385.2,0.1234,0.1542,0.1277,0.04984706676006317,0.24311093940138817,0.08524
12.04,28.14,76.85,449.90000000000003,0.08752,0.060000000000000005,0.02367,0.02377,0.1854,0.062384853343963625,0.6061,2.643,4.099,34.748214876651765,0.007517,0.01555,0.02615052901506424,0.01183,0.020469999999999995,0.0033560572516918184,13.6,33.33,87.24,567.6,0.1041,0.09726,0.09112514716386795,0.05546999999999999,0.2404,0.06639
14.919999999999998,14.93,96.45,658.5747959315777,0.08098,0.08549,0.05539,0.03221,0.1687,0.056690000000000004,0.2446,0.4334,1.8260000000000003,23.31,0.003271,0.014878655940294265,0.023099999999999996,0.008399,0.011479999999999999,0.0017612155368924142,17.18,18.22,112.0,906.6000000000001,0.1065,0.2791,0.31509999999999994,0.11469999999999998,0.2688,0.08273
12.27,29.97,77.42,465.4,0.07699,0.023942526061832902,0.0,0.0,0.1701,0.0596,0.4455,3.647,2.9190072607994075,35.13,0.007339,0.008243,0.0,0.0060099159989506,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.05213,0.0,0.0,0.2409,0.06743
10.88,15.62,70.41,358.8999999999999,0.1007,0.10690000000000001,0.05115,0.01571,0.18610000000000002,0.06837,0.1482,0.8144685600697994,1.301,9.597,0.004474,0.03093,0.02757,0.006690999999999999,0.01212,0.004672,11.509186187982559,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966,0.2581,0.108
12.83,16.432035717964173,87.72374491989613,517.6859120875597,0.0904,0.08269,0.05834999999999999,0.030779999999999995,0.1705,0.05913000000000001,0.1499,0.4875,1.195,11.640000000000002,0.004873,0.01796,0.03318,0.00836,0.01601,0.002289,14.09,19.35,93.22,605.8,0.1326,0.26372940161824227,0.3476,0.09783000000000001,0.3006,0.07802
14.2,17.99282610177994,101.59258351922036,618.4,0.08931,0.1108,0.09335236881375314,0.05551615407466889,0.1506,0.06009,0.3478,1.018,2.4048414844274517,31.01,0.004107,0.03288,0.028209999999999995,0.0135,0.01734181222319603,0.002744,16.45,27.260000000000005,112.1,828.5000000000001,0.11487334939241409,0.3429,0.2512,0.1339,0.2534,0.07858
13.899999999999999,16.62,92.51796285510063,599.4,0.08164882432818413,0.053189999999999994,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762,1.392,14.03,0.003308,0.01315,0.012136413361132145,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.9,0.09384,0.2024132672250271,0.18643451893329618,0.06222,0.2554325460076332,0.07698
11.49,14.59,73.99,404.9,0.10460000000000001,0.08228,0.05308,0.02538893466591835,0.17789999999999997,0.06574,0.20339999999999997,1.166,1.567,14.34,0.004957,0.019625467669963835,0.04156,0.008038,0.01843,0.003614,12.4,21.9,78.07835998535155,467.6,0.1352,0.20099999999999998,0.2596,0.07431,0.2520796414852142,0.08829429119825363
13.940944991111754,19.51,109.34420494437218,815.8000000000001,0.1026,0.1893,0.2236,0.08455021028518676,0.2151,0.06578,0.3147,0.9857,3.07,30.19197442531586,0.009197,0.0547,0.08079,0.02215,0.02773,0.006355,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.18612281334400177,0.3318,0.09135999999999998
11.717404478788376,18.03,78.29,455.3,0.09087,0.07838,0.029160000000000002,0.01527,0.1464,0.06284,0.21939999999999998,1.19,1.5706885886192319,16.26,0.004911,0.01666,0.01397,0.005161,0.01454,0.001858,13.34,27.87,86.66003494262695,440.33229987323284,0.1208,0.2279,0.162,0.0569,0.2406,0.08304748436808586
13.899999999999999,20.21584951400757,88.73,602.9,0.08457566467523575,0.05326,0.02995,0.0207,0.15790000000000004,0.05594,0.2909006264731288,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.01062,0.002217,16.41,26.419999999999998,104.4,830.5,0.1064,0.19285713154077533,0.1673,0.08149999999999999,0.25782252363562586,0.07314592689275741
13.47,14.06,89.19691838622093,546.3,0.1071,0.1155,0.05786,0.05265999999999999,0.17789999999999997,0.06639,0.24277143221348527,0.5733,1.102,12.84,0.00445,0.01452,0.015766159368306398,0.008791,0.01698,0.002787,14.83,18.32,94.94,660.2,0.1393,0.2499,0.18479999999999996,0.1335,0.3227,0.09326000000000001
13.7,17.64,87.76,571.1,0.0995,0.07957,0.04548,0.030235805088281633,0.1732,0.06088,0.24309999999999998,0.9462000000000002,1.564,20.64,0.003245,0.008186,0.01698,0.009233,0.01285,0.001524,15.709542875289916,23.53,95.78,686.5,0.12783758586645125,0.1346,0.1742,0.09077,0.2518,0.0696
15.729999999999999,11.28,102.8,747.2,0.1043,0.1299,0.1191,0.06211,0.1784,0.06820722639083862,0.163,0.3871,1.143,13.87,0.006034,0.0182,0.03336,0.011014668525904417,0.01175,0.002256,17.01,14.2,112.5,854.3,0.1541,0.2979,0.4004,0.1452,0.2557,0.08181
12.45,16.41,96.88516373634339,476.7,0.09538380683660506,0.1511,0.1544,0.04846,0.2082,0.07325,0.39209999999999995,1.207,5.004,30.19,0.008348951272666454,0.07471,0.11139999999999999,0.01973129462450743,0.03232,0.009627,15.643912553787231,21.03,105.02636547088623,580.6,0.11750000000000001,0.4061,0.4896,0.14001430347561836,0.3231,0.10020684337615966
14.64,16.85,94.20999999999998,666.0,0.08641,0.06698,0.04876649679839611,0.02791,0.1409,0.05354999999999999,0.2204,1.006,1.471,19.98,0.003887234250158071,0.01393,0.018,0.006144,0.01254,0.001219,16.704420528411866,25.44,106.0,831.0,0.11773728568553925,0.207,0.21891024351119995,0.07828,0.2455,0.06596
19.44,18.570067501068117,128.1,1159.3187269866467,0.1089,0.1448,0.22560000000000002,0.11939999999999999,0.1823,0.06115,0.5659,1.408,3.8356987416744226,67.74,0.005288,0.02833,0.045101505398750304,0.01176,0.017092760814726354,0.003211,23.96,26.324082427024837,153.9,1740.0,0.141829746901989,0.3725,0.5936,0.206,0.3266,0.09009
11.68,16.17,75.49,420.5,0.10555287885665893,0.09263,0.04279,0.03132,0.1853,0.06401,0.3713000000000001,1.302152821868658,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.02152,0.003213,13.382022984027863,23.019501185417173,86.57,493.81582944095135,0.1526,0.1477,0.149,0.09815,0.25966811867952344,0.08024
16.69,20.199999999999996,107.1,857.6,0.07497,0.07112,0.03649,0.02307,0.13918817853927612,0.05325,0.2473,0.5679,1.5402953511476514,24.55042522251606,0.002667,0.01446,0.01423,0.005297,0.01961,0.0017,17.951156044006346,26.56,123.03809394836425,924.6989675760269,0.1009,0.292,0.2477,0.08737,0.46769999999999995,0.07623
12.25,22.44,78.18,466.49999999999994,0.08192,0.052,0.03472845039069653,0.01261,0.12218284368515014,0.05976,0.2239,1.139,1.5076309186220167,18.04,0.005096,0.01205,0.00941,0.004551,0.01608,0.002399,13.61093536734581,31.989999999999995,86.70216236114501,622.9,0.1256,0.1804,0.123,0.06335,0.252628198236227,0.08203
17.85,13.23,109.47970207929612,889.7603269219398,0.07838,0.06217,0.05359360001683236,0.04178,0.122,0.05243,0.4834,0.8887363026291132,3.163,50.95,0.004369,0.008274,0.02379004771113396,0.007437000000000001,0.01302,0.001309,19.82,18.42,127.10000000000001,997.5187155604362,0.0944330560863018,0.09976,0.1048,0.0828749594092369,0.21737648817300795,0.05871
17.066439588069915,20.560000000000002,118.4,1012.3930924236774,0.10623870785236358,0.13520499353408813,0.11699999999999999,0.07762,0.2116,0.060770000000000005,0.7548,1.2879999999999998,5.353,89.74,0.007997,0.027,0.03737,0.01648,0.028969999999999996,0.003996,21.53,26.06,143.4,1426.0,0.1309,0.2327,0.2544,0.1489,0.3251,0.07625
12.46,12.83,78.83,477.29999999999995,0.07372,0.04807149201929569,0.007172999999999999,0.01515294599533081,0.1613,0.06013,0.3276,1.4859999999999998,2.325836891531944,24.6,0.006507235713303089,0.01245981737077236,0.006416,0.007895,0.02869,0.004821,13.19,16.36,79.72528409957886,534.0,0.09439,0.06477,0.01674,0.0268,0.228,0.06727280873060226
13.16,20.539999999999996,84.06,538.7,0.07335,0.05537958182394504,0.03486034978628159,0.022996706819534304,0.1713,0.05888000000000001,0.3237,1.473,2.326,26.07,0.007802,0.02052,0.01341,0.007284644593894482,0.018501012191176416,0.002701,14.5,28.459999999999997,95.29,490.75535076856613,0.1118,0.1646,0.07698,0.04195,0.2687,0.07429
14.869999999999997,20.209999999999997,96.12000000000002,637.3994532227516,0.08553484938144684,0.08345,0.06824,0.04951,0.1487,0.05748,0.2323,1.636,1.596,21.84,0.005415,0.01371,0.021530000000000004,0.01183,0.01959,0.001812,16.01,25.5435476732254,103.9,783.6,0.12159999999999999,0.1388,0.17,0.08556241223216056,0.2369,0.06599
12.65,18.17,82.69,485.59999999999997,0.10760000000000002,0.1334,0.08017,0.05074,0.1641,0.06854,0.2324,0.6332,1.7969655758142469,18.4,0.005704,0.02502,0.02636,0.00955863967180252,0.01759,0.0032967212903499605,14.38,22.15,95.29,633.7,0.1533,0.3842,0.3582,0.1407,0.323,0.1033
12.47,17.31,80.45,480.1,0.0902851048707962,0.0763,0.03609,0.02369,0.13159026956558226,0.06046,0.2546890614181757,0.781,1.253,11.91,0.003796,0.01371,0.01346,0.007657635738253594,0.01640366423279047,0.001541,14.06,20.780228337049483,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.08561962622404098
18.49,17.52,121.3,1068.0,0.1012,0.1317,0.1491,0.09183,0.18320000000000003,0.06697,0.7586044532358647,0.966638558357954,4.851,95.77,0.007974,0.024049137824773786,0.04435,0.015639110688269137,0.01617,0.005255,22.75,22.88,146.4,1600.0,0.1412,0.3089,0.3533,0.1663,0.251,0.09445
20.59,21.239999999999995,137.8,1320.0,0.1085,0.13459428758621214,0.17555056232213975,0.11209999999999999,0.1848,0.06222,0.5904,1.216,4.206,75.09000000000002,0.006666,0.02220300797522068,0.04062,0.01479,0.011169999999999998,0.003727,23.86,30.76,160.04035205841063,1760.0,0.1464,0.33962217241525655,0.5179,0.2113,0.248,0.08999
13.851168982982635,16.74,98.73,689.4,0.09883000000000002,0.1364,0.09207360705137253,0.04648839320540428,0.1668,0.06869,0.37711415456235414,0.8423,2.304,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.002924479997754097,16.976351791620253,20.43,109.7,856.9,0.1135,0.2176,0.1856,0.12505220130085945,0.2177,0.0761820238828659
13.819999999999999,24.49,92.33,595.9,0.1162,0.1681,0.1357,0.06759,0.2275,0.07237,0.4751,1.8252332966029643,3.875267691612243,39.05,0.00968,0.03856,0.03476,0.014087964616417885,0.02434,0.006995,16.01,32.94,107.2407660484314,694.323821336031,0.1794,0.44946502107381825,0.4417565461397171,0.15209999999999999,0.3651,0.1183
12.54,16.752609491348267,81.25,476.3,0.1158,0.1085,0.05928,0.03279,0.1943,0.06612,0.2577,1.1108815618604422,1.566,30.331202825903894,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,13.27713089942932,21.4,88.05728073120117,552.0,0.158,0.21647747990489008,0.1889,0.08411,0.30347708853483196,0.08142727881669998
23.09,19.829999999999995,160.26961612701416,1682.0,0.09561649081707001,0.1275,0.1676,0.1003,0.1505,0.05484,1.291,0.7452,9.635,180.2,0.007114382577240467,0.03356,0.03976,0.02156,0.014880057553946972,0.002897,30.79,23.87,211.5,2782.0,0.127765660071373,0.3625,0.3794,0.2264,0.2908,0.07841447058320045
9.268,12.87,68.40335516631603,248.7,0.1634,0.2239,0.0973,0.05252,0.2378,0.07967290984153748,0.4076,1.093,3.115040302276611,20.04,0.009783,0.04542,0.0325332414701581,0.0135825108858943,0.02542,0.00809672994852066,10.28,16.38,69.05,354.0005643814802,0.1902,0.3441,0.2099,0.1025,0.3038,0.11746666318178177
9.676,13.14,64.12,272.5,0.1255,0.2204,0.1206175787806511,0.07038,0.20569999999999997,0.09575,0.40656164012849333,1.39,1.787,17.67,0.02177,0.04888,0.05189,0.0145,0.02632,0.01148,10.6,18.04,69.47,328.1,0.2006,0.41973921096324923,0.2913,0.1075,0.2848,0.1364
12.22,20.04,79.47,453.1,0.1096,0.09172276710271834,0.07019739319086075,0.02166,0.21240000000000003,0.06894,0.1811,0.7959000000000002,0.9857,13.244175276160242,0.005559525244832038,0.02198,0.034285877086222175,0.009894,0.0132,0.0038130000000000004,13.185974094867706,24.17,85.13,515.3,0.14386331906318664,0.2315,0.2921498640179634,0.10541142851114273,0.2709,0.08839
8.471054443120956,17.12,71.25,323.18729197978973,0.11940000000000002,0.1071,0.04063,0.03141830607652664,0.1954,0.07976,0.44134342360496526,1.3153487324714659,1.318,12.3,0.01262,0.02348,0.018,0.011336518344581128,0.0222,0.008313,11.690000000000001,20.74,76.08,411.1,0.1662,0.2031,0.1256,0.09514,0.278,0.1168
