mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
10.66708245575428,16.62,70.47,381.1,0.08151,0.03834,0.013689999999999999,0.013699999999999999,0.1511,0.06148,0.1415,0.9671,1.8192092931270598,20.550742015242577,0.005883,0.006263,0.009398,0.006189,0.016984871242940427,0.002377,11.68,24.214556236267086,78.34001455307006,421.1,0.103,0.06219,0.045799999999999993,0.047549944728612896,0.28506020908951757,0.07083
12.72,17.67,80.98,501.3,0.07896,0.04522,0.014019999999999998,0.01835,0.1459,0.05544,0.2954,1.0517740266770124,2.1790090548992156,23.24,0.007337,0.01174,0.005383,0.005363189400509,0.0194,0.00118,13.82,24.209406566619872,88.87,586.8,0.1068,0.09605,0.03469,0.03612,0.21650000000000003,0.06025
14.9,18.736939210891723,102.1,685.0,0.09947,0.1946080670952797,0.19052697408199312,0.09711,0.2041,0.06898,0.253,0.8749,3.1179721510410303,24.19,0.006965,0.06213,0.07926,0.02234,0.020657316598296165,0.005784,16.35,27.569999999999997,125.4,832.7,0.1419,0.709,0.8060318791866302,0.2475,0.3417544365644455,0.1174224882721901
12.4,17.68,81.47,467.8,0.1054,0.1316,0.07741,0.02799,0.1811,0.07102,0.3629067556858063,1.46,2.204,22.24159944355488,0.01,0.03295,0.04861,0.01167,0.02187,0.0043961071276664735,12.88,22.91,89.61,515.8,0.145,0.2629,0.25319413220882414,0.0737,0.2556,0.09359000000000002
20.18,19.106969981193544,133.8,1023.7516483068466,0.1133,0.1489,0.2133,0.1259,0.1724,0.06053,0.4331,1.001,3.0080000000000005,43.48074735403061,0.004998674776554107,0.02715,0.05546,0.01598233409315348,0.015297867885231973,0.004005,22.03,25.07,146.87579040527342,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.09233573859930039
18.82,22.36175030708313,123.7,1110.0,0.1018,0.1389,0.1594,0.08744,0.1943,0.06132,0.8191,1.931,5.015459483861923,72.51494894027711,0.008074,0.04088,0.05321,0.017494711778759955,0.02383,0.004515,22.66,30.930000000000003,145.3,1527.6672422289848,0.139,0.30454995864629747,0.3912,0.1708,0.3007,0.08314
13.386643768548964,16.94,94.88999999999999,673.7,0.08924,0.07074,0.03346,0.028770000000000004,0.1573,0.05703,0.3028,0.5927976874262094,1.714313740134239,23.92,0.004562959656417369,0.01665,0.01461,0.008281,0.015510000000000001,0.002168,16.38241585612297,20.54,102.3,777.5,0.12179999999999999,0.155,0.2069236750602722,0.09319757321476936,0.2525,0.06827
13.980000000000002,19.62,91.12,599.5,0.106,0.11329999999999998,0.1126,0.06463,0.1669,0.06752656648635864,0.26233337862044576,0.9533,1.602,20.269555744528773,0.005314,0.01791,0.02185,0.00921392087891698,0.01223,0.002846,17.04,30.8,113.90000000000002,869.3,0.1613,0.3568,0.4069,0.18270000000000003,0.3179,0.1055
12.87,19.54,82.67,596.3729301542044,0.08597103810310364,0.08182692304551602,0.01797,0.03589660339951515,0.18610000000000002,0.06347,0.3665,0.7693,2.597,26.5,0.00591,0.01362,0.0211957776889205,0.006502,0.02223,0.002378,15.70984791278839,24.38,95.4095944404602,626.9,0.12139999999999998,0.1652,0.16844003975391386,0.06384,0.31966049193739887,0.07964509344100952
14.04,17.7152041053772,89.78,611.2,0.08458,0.05895,0.03534,0.029439999999999997,0.1714,0.05897999999999999,0.38920000000000005,1.0063534580916165,2.644,32.74,0.007976,0.01295,0.01608,0.009046,0.020049999999999995,0.00283,15.66,21.58,101.2,750.0,0.1195,0.1252,0.1117,0.07453,0.26319643712639806,0.07234
12.801355594396592,19.6,88.68,592.6,0.0791967066347599,0.0633,0.026540906468033792,0.02293,0.1555,0.05673,0.3419,1.678,2.331,29.63,0.005836,0.01095,0.005812,0.007039,0.02014,0.002326,14.60348012804985,26.97644887447357,100.9,749.1000000000001,0.1118,0.11409999999999998,0.04753,0.05890000000000001,0.2513,0.06911
12.510660055875778,15.66,89.59,497.32282117009163,0.07966,0.05581,0.02087,0.02652,0.14451730585098266,0.05912692497253418,0.3096121316477657,0.6548999999999999,1.606,19.250000000000004,0.004837,0.009238,0.009213,0.007123790874779224,0.01171,0.002104,15.087423193454741,23.33182921171188,96.53,688.9,0.13437382425069808,0.1017,0.0626,0.08216,0.27515315032601356,0.0671
10.97,17.2,78.21560137867928,371.5,0.08915,0.1113,0.09457,0.03613,0.1489,0.0664,0.29416458267718554,1.0814811673760414,2.8060000000000005,18.15,0.008565,0.04638,0.0643,0.01768,0.01516,0.004626835905313492,12.36,26.869999999999997,90.14,476.4,0.1391,0.4082,0.4779,0.1555,0.254,0.09532
17.27,25.42,112.4,811.0865761935711,0.08331,0.1109,0.13787216552495957,0.05736,0.1467,0.058979805650711065,0.3379500621855259,1.679,2.114198488593101,58.38,0.004682053984552622,0.04308,0.045435396802425386,0.01742,0.01594,0.0037390000000000006,19.74234912395477,35.46,129.40571708679198,1284.0,0.1436,0.4122,0.5036,0.17389999999999997,0.25,0.07944
12.589160116910934,15.79,88.37,585.9,0.08817,0.06718,0.027217291936278348,0.009937,0.1405,0.05848,0.3215041170418263,0.4833,2.235,29.34,0.006432,0.01156,0.017286907594650985,0.009453267915397882,0.01227,0.002564,15.27,22.390468475818633,97.9,706.6,0.1072,0.1071,0.03517,0.03312,0.1859,0.0681
10.57,19.087853507995607,66.82,340.9,0.09132280861139297,0.04462,0.01993,0.01111,0.2372,0.06458451690673829,0.1818,2.542,2.5940289711952205,17.00120785832405,0.01072,0.01331,0.01993,0.01111,0.01717,0.0038988240694999695,10.94,23.31,69.35,366.3,0.09794,0.06542,0.03986000000000001,0.022220000000000004,0.2699,0.06736
18.03,16.85,117.5,990.0,0.08946999999999998,0.10022921086549759,0.10899999999999999,0.06254,0.172,0.05779999999999999,0.2986,0.5906,1.9209999999999998,35.77,0.004117,0.0156,0.02975,0.009753,0.013012028463929891,0.002436,20.38,22.02,133.3,1187.3276624679565,0.14744886174201965,0.2666,0.42900000000000005,0.1535,0.2842,0.08225
11.99,24.89,86.08470638394355,537.7293943166733,0.09966841192245483,0.09218,0.05441,0.06324057198762893,0.182,0.059861522626876836,0.2623,1.204,1.865,19.39,0.00832,0.02025,0.03041750868558884,0.01665,0.02094,0.003674,12.98,30.36,84.48,513.9,0.1311,0.1822,0.16089999999999996,0.1202,0.2599,0.08251
17.75,28.03,117.3,981.6,0.09070960631370545,0.1314,0.1448756326198578,0.08185776633024215,0.1713,0.05916,0.4340796751081944,1.2527557624876497,2.8730000000000007,43.95,0.004714,0.02015,0.03697,0.0111,0.01237,0.002556,21.53,38.54,145.4,1437.0,0.15156572123765946,0.3762,0.6399,0.197,0.2972,0.09148611402511596
14.799999999999999,17.66,95.88,674.8,0.09179,0.06506286051869392,0.04069,0.0226,0.1594804925918579,0.05886,0.2204,0.5381280726194382,1.482,19.749999999999996,0.004796,0.01171,0.01758,0.006897,0.01684507761374116,0.001971,16.43,22.74,105.9,829.5,0.1483308516383171,0.1881,0.206,0.08308,0.36,0.07285
14.529999999999998,19.34,94.24999999999999,659.7,0.08388000000000001,0.078,0.08817,0.02925,0.1516512026786804,0.05746,0.2535,0.7698661027103662,1.994,23.04,0.004147,0.02048,0.03379,0.008848,0.01394,0.002327,16.3,28.39,108.1,830.5,0.13856613882780075,0.2649,0.3779,0.09594,0.2471,0.07463
21.1,20.52,138.1,1383.9999999999998,0.09673704762458801,0.1175,0.2014124980568886,0.1155,0.15540000000000004,0.056609999999999994,0.6643,1.361,4.16570439338684,81.89,0.005467,0.020750000000000005,0.03185,0.01466,0.01029,0.002205,26.53615932703018,32.07,168.2,2022.0,0.1368,0.3101,0.4583890441656112,0.228,0.2862257710158825,0.07425
11.87,21.54,76.83,431.99999999999994,0.08644731419086456,0.1064,0.08777,0.02386,0.1349,0.06897925580978394,0.256,1.554,1.955,20.24,0.006854,0.06063,0.05410872352719307,0.015821842224895955,0.02354,0.008925,12.79,28.883386723995205,83.51,625.352579087019,0.13499894578456878,0.3399,0.3217999999999999,0.0875,0.299343476319313,0.09952
19.59,25.0,127.7,1191.0,0.10319999999999999,0.09871,0.1655,0.09063,0.1663,0.053910000000000007,0.4674,1.375,2.9159999999999995,70.6472007393837,0.0119,0.01929,0.04907,0.01499,0.01641,0.002807679609656334,21.44,30.96,139.8,1421.0,0.1528,0.1845,0.3977,0.17461919045448301,0.2293,0.060910000000000006
12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.16149999999999998,0.06104,0.1912,1.705,1.516,13.859999999999998,0.007334,0.02589,0.03065204209089279,0.009166,0.01745,0.0031761840581893924,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.08303353562951088,0.2447,0.08194
14.529999999999998,13.979999999999999,93.86,644.2,0.09941657054424285,0.09450771304368973,0.06895,0.06495,0.165,0.06121000000000001,0.33683081045746804,0.7213,2.156669278144836,25.7,0.005717536210715771,0.01251,0.01615,0.01136,0.02207,0.003563,15.800000000000002,16.93,102.99962997436523,749.9,0.1347,0.1924461110532284,0.1373,0.1069,0.2606,0.06967043700814247
12.62,17.15,80.62,549.5622575432062,0.08583,0.08169812284708022,0.02966,0.02272,0.1799,0.05826,0.1692,0.7007332655787467,1.116,13.32,0.003888,0.014609168860316275,0.0248198480039835,0.006888,0.01608,0.003520696269273758,14.339999999999998,22.15,91.62,633.5,0.1225,0.24846865597367288,0.1887,0.09217913836240768,0.327,0.0733
12.19210643827915,30.719999999999995,86.34,557.2,0.09245000000000002,0.06471750099360943,0.02819,0.03264,0.1375,0.06015999999999999,0.3454691571071744,1.924,2.7689011883735652,26.751021856069567,0.005841,0.01246,0.007936,0.009128,0.01564,0.002985,16.272773134708405,41.61,96.69,705.6,0.15330990518331528,0.1421,0.07003,0.07763,0.2751089951574802,0.07675
11.63,29.29,74.87,415.1,0.09357,0.08574,0.0716,0.02017,0.1799,0.061660000000000006,0.3135,2.426,2.15,23.13,0.009861,0.02418,0.04275,0.009215,0.02475,0.004817280668020249,13.12,34.008730366230004,86.04,527.8,0.14227232737541198,0.21474049228429795,0.15559575936198233,0.06835,0.25932696461081506,0.0722
13.21,25.25,84.1,458.97741846740246,0.08791,0.052050000000000006,0.027719999999999998,0.02068,0.16189999999999996,0.05584,0.20839999999999997,1.35,1.314,17.58,0.005768,0.008082,0.0151,0.006451,0.013470000000000001,0.001828,14.35,34.23,91.29,728.1276245713234,0.14362043516635895,0.17656384491920474,0.139,0.06005,0.24439999999999998,0.07458030188083649
11.854105462431907,25.130000000000003,82.61,520.2,0.08369,0.04710026389360428,0.01206,0.01762,0.1667,0.054490000000000004,0.2621,1.2319999999999998,1.657,21.19,0.006054,0.008974000000000001,0.005681,0.004643050342723727,0.01265280047133565,0.001514,15.581598978042601,31.880000000000003,91.06,628.5,0.12179999999999999,0.1093,0.13912467524409294,0.05921,0.2306,0.06291
9.755,23.294091024398806,61.68,371.03553752601147,0.07984,0.04626,0.015410000000000002,0.01644820753633976,0.1621,0.05952,0.1781,1.687,1.243,11.28,0.006588,0.012699999999999998,0.0145,0.006104,0.01574,0.002268,10.67,36.92,68.03,349.9,0.111,0.1109,0.0719,0.048659999999999995,0.23209999999999997,0.07211
17.08,27.15,111.2,877.6904777288437,0.09898000000000001,0.11099999999999999,0.1007,0.06431,0.19030249214172362,0.06281,0.9291,1.152,6.050999999999999,64.62629247307778,0.00874,0.02219,0.02721,0.01341159456640482,0.020449999999999996,0.004417,22.96,34.49,146.50740909576416,1648.0,0.16,0.2444,0.2639,0.1555,0.301,0.0906
24.460926632881165,23.916623129844666,186.9,2501.0,0.08735890245437622,0.1988,0.3635,0.1689,0.1947841920852661,0.05623000000000001,2.547,1.3060000000000003,9.42153475999832,393.88565282821656,0.00765,0.05374,0.08055,0.02598,0.01697,0.0024634435266256333,36.04,31.370000000000005,206.18810291290282,4254.0,0.1357,0.4256,0.6833,0.24162927764654157,0.2641,0.07427
14.4,26.99,92.25,646.1,0.06995,0.05223,0.03476,0.01737,0.1707,0.05326421622276306,0.2315,1.0186145716160535,1.600227847099304,20.52,0.005356,0.01679,0.01971,0.00637,0.01414,0.001892,15.4,31.979999999999997,100.4,734.6,0.1017,0.146,0.1472,0.05563,0.23449999999999996,0.06464
11.6,18.36,73.88,412.7,0.09144946949481964,0.05855,0.034139531466364864,0.01777,0.1516,0.05859000000000001,0.1816,0.7656,1.303,18.53799710869789,0.006709,0.01701,0.0208,0.00782893672093749,0.02124,0.002768,12.77,24.02,82.9434977531433,495.1,0.14463182780742645,0.18080000000000002,0.186,0.08288,0.321,0.07863
13.17,16.977727327346802,84.28,537.3,0.07466,0.07466173069179058,0.04859,0.0287,0.16073220920562742,0.05549,0.24296194132417442,0.685,1.236,16.89,0.005969,0.01493,0.02430747617185116,0.008463,0.01093,0.0026531717348098754,14.900000000000002,23.89,95.1,687.6,0.1282,0.1965,0.1876,0.1045,0.2644180634558201,0.06925
13.24,17.605171418190004,82.10528709590436,542.9,0.08284,0.12229999999999999,0.101,0.051067349195480345,0.16009999999999996,0.06444766010284424,0.281,0.8135000000000001,3.369,23.81,0.004929,0.06657,0.07683000000000001,0.01368,0.019033302548527718,0.008133,14.530990759134292,25.5,115.0,733.5,0.1201,0.45705639022588734,0.6555999999999998,0.1357,0.2845,0.09485092431306838
13.14,20.74,85.98,536.9,0.08675000000000001,0.1089,0.10850000000000001,0.0571538076877594,0.1562,0.060200000000000004,0.3152,0.7884,1.5165968686342237,27.4,0.005344353974163532,0.03179,0.04615,0.01254,0.015609999999999999,0.00323,14.8,25.46,100.9,689.1,0.1351,0.35489999999999994,0.4504,0.1181,0.2563,0.08174
9.668,18.1,61.06,286.3,0.08311,0.05428,0.01479,0.017965362465381624,0.168,0.06412,0.3416,1.312,2.275,20.98,0.01098,0.013105361063778399,0.010310000000000001,0.003934,0.02693,0.002979,10.419318354129791,26.29074731111526,71.11,380.2,0.1405687965631485,0.1255,0.06409,0.025,0.2954990488052368,0.07875
17.6,23.329999999999995,119.0,980.5,0.09289,0.20039999999999997,0.21359999999999998,0.1002,0.1696,0.06634712614059449,0.9288999999999998,1.465,5.801,104.9,0.006766,0.07025,0.07116722610592842,0.02311,0.01673,0.0113,21.57,28.87,155.14041080474854,1437.0,0.12070000000000002,0.4785,0.5165,0.1996,0.34748178923130035,0.1224
11.62,18.18,76.38,435.24349193274975,0.1175,0.1483,0.102,0.055639999999999995,0.1957,0.07255,0.4101,1.7400000000000002,3.027,27.85,0.008095841672718524,0.03206,0.04961,0.01841,0.01807,0.005217,13.36,25.399999999999995,88.58658456802368,528.1,0.1686424387693405,0.2602941935658455,0.31860000000000005,0.1416,0.29309787412285804,0.0871774104833603
9.667,18.49,61.49,403.5937719941139,0.08946,0.06258,0.02948,0.01514,0.22380000000000003,0.06436247016906739,0.3776,1.35,2.569,22.73,0.005750617324262857,0.01989,0.02714,0.009883,0.0196,0.004587841821908951,11.14,25.62,70.88,385.2,0.1234,0.1542,0.1277,0.07048006618022919,0.30682627389431,0.08524
12.04,28.14,76.85,449.90000000000003,0.08752,0.060000000000000005,0.02367,0.02377,0.1854,0.059053159132003784,0.6061,2.643,4.099,20.94377583861351,0.007517,0.01555,0.034308059252798555,0.01183,0.020469999999999995,0.004098379724025727,13.6,33.33,87.24,567.6,0.1041,0.09726,0.10750333246588706,0.05546999999999999,0.2404,0.06639
14.919999999999998,14.93,96.45,735.5942288339138,0.08098,0.08549,0.05539,0.03221,0.1687,0.056690000000000004,0.2446,0.4334,1.8260000000000003,23.31,0.003271,0.014153613084554671,0.023099999999999996,0.008399,0.011479999999999999,0.002615902006626129,17.18,18.22,112.0,906.6000000000001,0.1065,0.2791,0.31509999999999994,0.11469999999999998,0.2688,0.08273
12.27,29.97,77.42,465.4,0.07699,0.027730747058987617,0.0,0.0,0.1701,0.0596,0.4455,3.647,3.5708612024784085,35.13,0.007339,0.008243,0.0,0.0040722097688913345,0.03141,0.003136,13.45,38.05,85.08,558.9,0.09422,0.05213,0.0,0.0,0.2409,0.06743
10.88,15.62,70.41,358.8999999999999,0.1007,0.10690000000000001,0.05115,0.01571,0.18610000000000002,0.06837,0.1482,0.5661963703483343,1.301,9.597,0.004474,0.03093,0.02757,0.006690999999999999,0.01212,0.004672,11.815960466861725,19.35,80.78,433.1,0.1332,0.3898,0.3365,0.07966,0.2581,0.108
12.83,15.459374811649324,79.807127353549,548.6629854291677,0.0904,0.08269,0.05834999999999999,0.030779999999999995,0.1705,0.05913000000000001,0.1499,0.4875,1.195,11.640000000000002,0.004873,0.01796,0.03318,0.00836,0.01601,0.002289,14.09,19.35,93.22,605.8,0.1326,0.26314906042814257,0.3476,0.09783000000000001,0.3006,0.07802
14.2,18.819078001976013,97.05207597613335,618.4,0.08931,0.1108,0.09931176406145097,0.06104643250703812,0.1506,0.06009,0.3478,1.018,2.375546370744705,31.01,0.004107,0.03288,0.028209999999999995,0.0135,0.014674857018887997,0.002744,16.45,27.260000000000005,112.1,828.5000000000001,0.14665526322126388,0.3429,0.2512,0.1339,0.2534,0.07858
13.899999999999999,16.62,82.98048740923404,599.4,0.07175105300545692,0.053189999999999994,0.02224,0.01339,0.1813,0.05536,0.1555,0.5762,1.392,14.03,0.003308,0.01315,0.019241024056077003,0.004832,0.01316,0.002095,15.14,21.8,101.2,718.9,0.09384,0.27063543182611466,0.2040217694044113,0.06222,0.2808196313738823,0.07698
11.49,14.59,73.99,404.9,0.10460000000000001,0.08228,0.05308,0.038501067709922794,0.17789999999999997,0.06574,0.20339999999999997,1.166,1.567,14.34,0.004957,0.016785721865296362,0.04156,0.008038,0.01843,0.003614,12.4,21.9,77.26041555404663,467.6,0.1352,0.20099999999999998,0.2596,0.07431,0.2875852635502815,0.08603809687495231
14.593801236152649,19.51,100.36399669647217,815.8000000000001,0.1026,0.1893,0.2236,0.10579803347587585,0.2151,0.06578,0.3147,0.9857,3.07,53.85360487103463,0.009197,0.0547,0.08079,0.02215,0.02773,0.006355,17.39,23.05,122.1,939.7,0.1377,0.4462,0.5897,0.17800383228063582,0.3318,0.09135999999999998
11.563959119319914,18.03,78.29,455.3,0.09087,0.07838,0.029160000000000002,0.01527,0.1464,0.06284,0.21939999999999998,1.19,1.7336170130968092,16.26,0.004911,0.01666,0.01397,0.005161,0.01454,0.001858,13.34,27.87,88.21484069824218,610.7143496274948,0.1208,0.2279,0.162,0.0569,0.2406,0.07489484703540801
13.899999999999999,19.778717932701113,88.73,602.9,0.0782177801668644,0.05326,0.02995,0.0207,0.15790000000000004,0.05594,0.2706537677049637,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.01062,0.002217,16.41,26.419999999999998,104.4,830.5,0.1064,0.1915979940593243,0.1673,0.08149999999999999,0.27274253925681113,0.06583901119232177
13.47,14.06,88.89113912880421,546.3,0.1071,0.1155,0.05786,0.05265999999999999,0.17789999999999997,0.06639,0.21139706472307446,0.5733,1.102,12.84,0.00445,0.01452,0.015291501746326685,0.008791,0.01698,0.002787,14.83,18.32,94.94,660.2,0.1393,0.2499,0.18479999999999996,0.1335,0.3227,0.09326000000000001
13.7,17.64,87.76,571.1,0.0995,0.07957,0.04548,0.04149583244919777,0.1732,0.06088,0.24309999999999998,0.9462000000000002,1.564,20.64,0.003245,0.008186,0.01698,0.009233,0.01285,0.001524,15.89266848564148,23.53,95.78,686.5,0.14864986728429794,0.1346,0.1742,0.09077,0.2518,0.0696
15.729999999999999,11.28,102.8,747.2,0.1043,0.1299,0.1191,0.06211,0.1784,0.06644308387756348,0.163,0.3871,1.143,13.87,0.006034,0.0182,0.03336,0.010229906051456928,0.01175,0.002256,17.01,14.2,112.5,854.3,0.1541,0.2979,0.4004,0.1452,0.2557,0.08181
12.45,16.41,86.7234467625618,476.7,0.0905050497174263,0.1511,0.1544,0.04846,0.2082,0.07325,0.39209999999999995,1.207,5.004,30.19,0.007349742998927831,0.07471,0.11139999999999999,0.021720078856348992,0.03232,0.009627,14.280521676540374,21.03,103.57347621917724,580.6,0.11750000000000001,0.4061,0.4896,0.15698808181285856,0.3231,0.10191377466917037
14.64,16.85,94.20999999999998,666.0,0.08641,0.06698,0.04459243534505368,0.02791,0.1409,0.05354999999999999,0.2204,1.006,1.471,19.98,0.004123925987780094,0.01393,0.018,0.006144,0.01254,0.001219,16.83877773165703,25.44,106.0,831.0,0.13906111460924148,0.207,0.24122327232360838,0.07828,0.2455,0.06596
19.44,21.730393953323365,128.1,1154.5339136123657,0.1089,0.1448,0.22560000000000002,0.11939999999999999,0.1823,0.06115,0.5659,1.408,3.6066704130172726,67.74,0.005288,0.02833,0.031621900737285616,0.01176,0.016340960801392794,0.003211,23.96,27.368880686759947,153.9,1740.0,0.16533232637643813,0.3725,0.5936,0.206,0.3266,0.09009
11.68,16.17,75.49,420.5,0.09637885200977325,0.09263,0.04279,0.03132,0.1853,0.06401,0.3713000000000001,0.9094892781972884,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.02152,0.003213,13.231718978881835,24.92051916360855,86.57,600.4574149847031,0.1526,0.1477,0.149,0.09815,0.29694970039725305,0.08024
16.69,20.199999999999996,107.1,857.6,0.07497,0.07112,0.03649,0.02307,0.17302907466888426,0.05325,0.2473,0.5679,1.887468498945236,23.206480631232264,0.002667,0.01446,0.01423,0.005297,0.01961,0.0017,20.584759583473204,26.56,131.43413715362547,1170.7067983746529,0.1009,0.292,0.2477,0.08737,0.46769999999999995,0.07623
12.25,22.44,78.18,466.49999999999994,0.08192,0.052,0.018054004435241224,0.01261,0.15869157409667967,0.05976,0.2239,1.139,1.730825558900833,18.04,0.005096,0.01205,0.00941,0.004551,0.01608,0.002399,15.605823681354522,31.989999999999995,91.49906845092774,622.9,0.1256,0.1804,0.123,0.06335,0.3083086768507957,0.08203
17.85,13.23,106.21918181777001,863.8700107038021,0.07838,0.06217,0.054340019774436955,0.04178,0.122,0.05243,0.4834,0.8422286557406187,3.163,50.95,0.004369,0.008274,0.01901980447769165,0.007437000000000001,0.01302,0.001309,19.82,18.42,127.10000000000001,1502.8730576634407,0.12215083079338074,0.09976,0.1048,0.10978931164741515,0.22031967150568962,0.05871
16.728894517421722,20.560000000000002,118.4,1000.690182030201,0.09936684117317199,0.13042856234312056,0.11699999999999999,0.07762,0.2116,0.060770000000000005,0.7548,1.2879999999999998,5.353,89.74,0.007997,0.027,0.03737,0.01648,0.028969999999999996,0.003996,21.53,26.06,143.4,1426.0,0.1309,0.2327,0.2544,0.1489,0.3251,0.07625
12.46,12.83,78.83,477.29999999999995,0.07372,0.051969508430361744,0.007172999999999999,0.022785873472690583,0.1613,0.06013,0.3276,1.4859999999999998,1.9323075985908507,24.6,0.00575295246168971,0.009940250270068644,0.006416,0.007895,0.02869,0.004821,13.19,16.36,75.8318341255188,534.0,0.09439,0.06477,0.01674,0.0268,0.228,0.05772632101178169
13.16,20.539999999999996,84.06,538.7,0.07335,0.052955276438593865,0.01962985385358334,0.023023811265826224,0.1713,0.05888000000000001,0.3237,1.473,2.326,26.07,0.007802,0.02052,0.01341,0.005388814340978861,0.01813111853301525,0.002701,14.5,28.459999999999997,95.29,665.3640565574169,0.1118,0.1646,0.07698,0.04195,0.2687,0.07429
14.869999999999997,20.209999999999997,96.12000000000002,653.4427956938744,0.08537884368896484,0.08345,0.06824,0.04951,0.1487,0.05748,0.2323,1.636,1.596,21.84,0.005415,0.01371,0.021530000000000004,0.01183,0.01959,0.001812,16.01,27.75457182884216,103.9,783.6,0.12159999999999999,0.1388,0.17,0.1034291780591011,0.2369,0.06599
12.65,18.17,82.69,485.59999999999997,0.10760000000000002,0.1334,0.08017,0.05074,0.1641,0.06854,0.2324,0.6332,1.967858941555023,18.4,0.005704,0.02502,0.02636,0.010473305817544461,0.01759,0.0034916870385408405,14.38,22.15,95.29,633.7,0.1533,0.3842,0.3582,0.1407,0.323,0.1033
12.47,17.31,80.45,480.1,0.08715773516893387,0.0763,0.03609,0.02369,0.16959471797943115,0.06046,0.25505616605281833,0.781,1.253,11.91,0.003796,0.01371,0.01346,0.00850155060172081,0.019885569931566715,0.001541,14.06,25.472289962768553,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.08026646035909653
18.49,17.52,121.3,1068.0,0.1012,0.1317,0.1491,0.09183,0.18320000000000003,0.06697,0.6925757079124452,0.9963201490044593,4.851,95.77,0.007974,0.02137093657851219,0.04435,0.015289858533442021,0.01617,0.005255,22.75,22.88,146.4,1600.0,0.1412,0.3089,0.3533,0.1663,0.251,0.09445
20.59,21.239999999999995,137.8,1320.0,0.1085,0.1383459169745445,0.19107630951404572,0.11209999999999999,0.1848,0.06222,0.5904,1.216,4.206,75.09000000000002,0.006666,0.01831327197253704,0.04062,0.01479,0.011169999999999998,0.003727,23.86,30.76,161.34721012115477,1760.0,0.1464,0.36412596809864045,0.5179,0.2113,0.248,0.08999
14.090707415342331,16.74,98.73,689.4,0.09883000000000002,0.1364,0.08454048815369607,0.060991153287887574,0.1668,0.06869,0.31110298316925766,0.8423,2.304,34.84,0.004123,0.01819,0.01996,0.01004,0.01055,0.0038862711369991305,16.61969636321068,20.43,109.7,856.9,0.1135,0.2176,0.1856,0.11333516612648963,0.2177,0.0700395872592926
13.819999999999999,24.49,92.33,595.9,0.1162,0.1681,0.1357,0.06759,0.2275,0.07237,0.4751,1.327716850489378,3.4190827608108516,39.05,0.00968,0.03856,0.03476,0.015365886545181276,0.02434,0.006995,16.01,32.94,108.15992946624756,840.8938757479191,0.1794,0.4248891773819924,0.4392747420072555,0.15209999999999999,0.3651,0.1183
12.54,18.502388396263125,81.25,476.3,0.1158,0.1085,0.05928,0.03279,0.1943,0.06612,0.2577,1.0127606251090764,1.566,24.59178236424923,0.009702,0.01567,0.02575,0.01161,0.02801,0.00248,13.706076992750168,21.4,83.12081851959228,552.0,0.158,0.17584268692135813,0.1889,0.08411,0.32311933325529096,0.0802709459066391
23.09,19.829999999999995,154.73702625632288,1682.0,0.09971976777315139,0.1275,0.1676,0.1003,0.1505,0.05484,1.291,0.7452,9.635,180.2,0.006530007710009813,0.03356,0.03976,0.02156,0.020877180364727976,0.002897,30.79,23.87,211.5,2782.0,0.1471140704512596,0.3625,0.3794,0.2264,0.2908,0.06028646531701088
9.268,12.87,61.782566115260124,248.7,0.1634,0.2239,0.0973,0.05252,0.2378,0.07721233903884887,0.4076,1.093,2.970306320190429,20.04,0.009783,0.04542,0.03498933470249176,0.017542793891429903,0.02542,0.006876857124567032,10.28,16.38,69.05,405.314745426178,0.1902,0.3441,0.2099,0.1025,0.3038,0.10614702820777892
9.676,13.14,64.12,272.5,0.1255,0.2204,0.14370410370826722,0.07038,0.20569999999999997,0.09575,0.3336154447793961,1.39,1.787,17.67,0.02177,0.04888,0.05189,0.0145,0.02632,0.01148,10.6,18.04,69.47,328.1,0.2006,0.3393198860883713,0.2913,0.1075,0.2848,0.1364
12.22,20.04,79.47,453.1,0.1096,0.10334680873155594,0.05822745705842972,0.02166,0.21240000000000003,0.06894,0.1811,0.7959000000000002,0.9857,18.455327859520914,0.005447378808706998,0.02198,0.02655580851584673,0.009894,0.0132,0.0038130000000000004,13.520921379327774,24.17,85.13,515.3,0.15927029936313628,0.2315,0.34264795887470245,0.13262229269742964,0.2709,0.08839
9.353464634418486,17.12,71.25,283.1005697622895,0.11940000000000002,0.1071,0.04063,0.0561101703286171,0.1954,0.07976,0.28904802169650795,1.0797273127734661,1.318,12.3,0.01262,0.02348,0.018,0.015581692823469639,0.0222,0.008313,11.690000000000001,20.74,76.08,411.1,0.1662,0.2031,0.1256,0.09514,0.278,0.1168
